cust_id,number_of_open_accounts,number_of_closed_accounts,total_loan_months,delinquent_months,total_dpd,enquiry_count,credit_utilization_ratio,age,gender,marital_status,employment_status,income,number_of_dependants,residence_type,years_at_current_address,city,state,zipcode,loan_id,loan_purpose,loan_type,sanction_amount,loan_amount,processing_fee,gst,net_disbursement,loan_tenure_months,principal_outstanding,bank_balance_at_application,disbursal_date,installment_start_dt,default
C12797,3,0,73,0,0,4,49,30,M,Married,Salaried,5248000,2,Owned,28,Mumbai,Maharashtra,400001,L12797,Personal,Unsecured,4780000,4211000,84220.0,757980,3368800,23,3031919,1515311,2020-11-02,2020-11-12,0
C14073,3,1,62,3,24,3,25,30,F,Married,Self-Employed,139000,3,Owned,14,Bangalore,Karnataka,560001,L14073,Personal,Unsecured,140000,98000,1960.0,17640,78400,17,70559,62552,2020-12-19,2020-12-22,0
C30621,4,0,124,14,92,8,93,47,F,Single,Self-Employed,285000,1,Mortgage,21,Hyderabad,Telangana,500001,L30621,Home,Secured,876000,665000,13300.0,119700,532000,31,182955,114617,2022-08-15,2022-08-16,1
C31288,2,0,34,0,0,7,21,42,M,Married,Self-Employed,4836000,3,Owned,9,Jaipur,Rajasthan,302001,L31288,Education,Secured,8418000,7103000,142060.0,1278540,5682400,21,2222222,1836707,2022-09-08,2022-09-29,0
C27608,3,2,99,6,20,6,57,56,F,Married,Self-Employed,379000,2,Owned,13,Delhi,Delhi,110001,L27608,Personal,Unsecured,268000,189000,3780.0,34020,151200,14,136079,112022,2022-04-27,2022-05-01,0
C37321,3,0,19,0,0,8,43,39,M,Married,Self-Employed,1859000,3,Owned,3,Hyderabad,Telangana,500001,L37321,Home,Secured,5880000,5545000,110900.0,998100,4436000,37,863667,834175,2023-04-16,2023-05-07,0
C01662,1,0,2,2,20,6,83,38,F,Married,Self-Employed,3901000,4,Rented,18,Bangalore,Karnataka,560001,L01662,Education,Secured,7262000,6379000,127580.0,1148220,5103200,27,2048240,1718692,2019-09-23,2019-10-14,1
C22383,3,0,71,6,27,3,20,58,F,Married,Self-Employed,3700000,4,Owned,25,Jaipur,Rajasthan,302001,L22383,Auto,Secured,4001000,3706000,74120.0,667080,2964800,23,2275280,2024203,2021-10-18,2021-11-06,0
C00300,4,2,133,12,65,5,90,46,F,Single,Self-Employed,191000,0,Mortgage,19,Pune,Maharashtra,411001,L00300,Education,Secured,326000,269000,5380.0,48420,215200,43,117573,71990,2019-08-04,2019-08-20,1
C01078,3,1,26,0,0,4,93,35,F,Single,Self-Employed,161000,0,Mortgage,3,Ahmedabad,Gujarat,380001,L01078,Education,Secured,296000,283000,5660.0,50940,226400,51,104311,89325,2019-09-01,2019-09-14,1
C32930,4,2,145,10,57,4,60,36,M,Married,Salaried,2069000,2,Owned,22,Delhi,Delhi,110001,L32930,Home,Secured,8090000,6770000,135400.0,1218600,5416000,25,1466828,457150,2022-11-07,2022-11-16,0
C45579,3,1,64,4,25,7,21,39,M,Single,Salaried,377000,0,Rented,3,Chennai,Tamil Nadu,600001,L45579,Auto,Secured,476000,417000,8340.0,75060,333600,33,195024,184085,2024-02-12,2024-03-05,0
C42692,4,0,91,13,61,7,44,29,M,Single,Self-Employed,1546000,2,Rented,19,Delhi,Delhi,110001,L42692,Personal,Unsecured,1408000,1330000,26600.0,239400,1064000,12,852353,475766,2023-10-29,2023-11-16,0
C12481,2,1,42,0,0,6,18,37,M,Single,Self-Employed,106000,0,Rented,23,Bangalore,Karnataka,560001,L12481,Home,Secured,396000,342000,6840.0,61560,273600,30,58398,31832,2020-10-22,2020-11-20,0
C36100,3,0,51,5,34,5,9,38,M,Married,Self-Employed,2340000,2,Mortgage,8,Ahmedabad,Gujarat,380001,L36100,Auto,Secured,2992000,2930000,58600.0,527400,2344000,20,1179178,885854,2023-03-03,2023-03-22,0
C42299,1,2,32,8,51,5,73,38,M,Single,Salaried,578000,0,Mortgage,6,Mumbai,Maharashtra,400001,L42299,Home,Secured,2105000,1590000,31800.0,286200,1272000,46,333359,185918,2023-10-15,2023-10-22,0
C12609,2,1,47,5,22,3,83,19,F,Single,Salaried,2279000,1,Owned,10,Ahmedabad,Gujarat,380001,L12609,Auto,Secured,3430000,2464000,49280.0,443520,1971200,13,1122694,644083,2020-10-26,2020-11-22,0
C20493,1,0,60,12,69,6,79,18,M,Single,Self-Employed,9932000,0,Rented,12,Ahmedabad,Gujarat,380001,L20493,Auto,Secured,10000000,7863000,157260.0,1415340,6290400,22,3883796,2658496,2021-08-10,2021-08-14,0
C36061,4,0,157,19,87,4,15,31,M,Single,Salaried,2272000,1,Owned,8,Kolkata,West Bengal,700001,L36061,Home,Secured,8176000,7386000,147720.0,1329480,5908800,32,1450176,731410,2023-03-01,2023-03-04,0
C17581,1,0,36,7,42,5,51,54,F,Single,Self-Employed,3044000,1,Mortgage,18,Lucknow,Uttar Pradesh,226001,L17581,Education,Secured,4247000,2984000,59680.0,537120,2387200,43,2091078,1376613,2021-04-26,2021-05-17,0
C29150,3,1,89,11,49,5,58,36,M,Single,Self-Employed,10438000,0,Mortgage,27,Pune,Maharashtra,411001,L29150,Auto,Secured,10000000,8458000,169160.0,1522440,6766400,30,5000000,2968907,2022-06-22,2022-07-21,0
C16257,1,1,31,0,0,2,1,28,M,Married,Self-Employed,3074000,2,Owned,14,Pune,Maharashtra,411001,L16257,Auto,Secured,4221000,2992000,59840.0,538560,2393600,21,1621964,1144366,2021-03-09,2021-04-03,0
C03078,3,1,109,9,42,7,67,45,F,Single,Self-Employed,946000,0,Mortgage,30,Kolkata,West Bengal,700001,L03078,Personal,Unsecured,746000,633000,12660.0,113940,506400,14,455759,324280,2019-11-13,2019-12-03,0
C34943,1,2,25,3,19,2,59,41,F,Single,Salaried,509000,2,Mortgage,13,Hyderabad,Telangana,500001,L34943,Home,Secured,1731000,1352000,27040.0,243360,1081600,36,321065,226451,2023-01-20,2023-02-06,0
C03977,4,2,115,11,55,7,65,45,M,Married,Self-Employed,3171000,4,Owned,13,Pune,Maharashtra,411001,L03977,Auto,Secured,3537000,3233000,64660.0,581940,2586400,17,2283660,1690325,2019-12-16,2019-12-24,0
C23371,3,2,118,0,0,8,64,53,M,Married,Self-Employed,199000,3,Owned,26,Delhi,Delhi,110001,L23371,Auto,Secured,229000,168000,3360.0,30240,134400,23,120959,100311,2021-11-23,2021-12-05,0
C00886,3,2,116,10,54,7,35,58,M,Married,Salaried,1729000,2,Owned,17,Mumbai,Maharashtra,400001,L00886,Home,Secured,4394000,3486000,69720.0,627480,2788800,36,1045369,635232,2019-08-25,2019-09-16,0
C20871,1,2,20,0,0,2,35,31,M,Single,Self-Employed,1111000,0,Mortgage,22,Lucknow,Uttar Pradesh,226001,L20871,Auto,Secured,1642000,1427000,28540.0,256860,1141600,31,629150,371897,2021-08-24,2021-09-08,0
C10690,2,1,49,0,0,3,5,34,M,Single,Salaried,926000,0,Owned,27,Hyderabad,Telangana,500001,L10690,Personal,Unsecured,917000,662000,13240.0,119160,529600,13,476639,209967,2020-08-17,2020-08-22,0
C42381,3,1,66,0,0,3,25,46,F,Single,Self-Employed,482000,1,Owned,20,Jaipur,Rajasthan,302001,L42381,Auto,Secured,591000,557000,11140.0,100260,445600,27,353686,303357,2023-10-18,2023-11-11,0
C11029,3,0,60,0,0,4,4,43,M,Married,Self-Employed,616000,2,Owned,29,Kolkata,West Bengal,700001,L11029,Home,Secured,1866000,1843000,36860.0,331740,1474400,34,360318,258756,2020-08-30,2020-09-29,0
C02066,4,0,167,6,29,5,29,34,M,Single,Salaried,331000,0,Rented,20,Delhi,Delhi,110001,L02066,Personal,Unsecured,308000,263000,5260.0,47340,210400,18,189359,95002,2019-10-08,2019-10-26,0
C16771,1,0,56,0,0,1,86,31,F,Single,Self-Employed,2662000,0,Owned,8,Chennai,Tamil Nadu,600001,L16771,Home,Secured,10225000,7294000,145880.0,1312920,5835200,29,1295728,932894,2021-03-27,2021-04-21,0
C29372,1,0,35,3,11,1,91,29,M,Married,Self-Employed,2857000,4,Owned,11,Lucknow,Uttar Pradesh,226001,L29372,Education,Secured,5263000,4410000,88200.0,793800,3528000,43,1274337,1455158,2022-06-30,2022-07-03,0
C36007,1,2,37,2,16,5,59,46,M,Single,Self-Employed,6451000,1,Mortgage,17,Lucknow,Uttar Pradesh,226001,L36007,Home,Secured,20400000,14870000,297400.0,2676600,11896000,39,4014553,2164340,2023-02-27,2023-03-29,0
C48904,2,0,78,6,25,6,95,49,M,Married,Self-Employed,821000,4,Mortgage,7,Hyderabad,Telangana,500001,L48904,Home,Secured,2584000,2263000,45260.0,407340,1810400,31,447271,304089,2024-06-12,2024-07-11,1
C39086,3,0,55,2,3,8,83,31,M,Married,Self-Employed,559000,2,Mortgage,19,Delhi,Delhi,110001,L39086,Education,Secured,964000,939000,18780.0,169020,751200,37,319338,177596,2023-06-20,2023-07-20,0
C00701,1,1,43,0,0,4,67,34,M,Single,Self-Employed,1870000,0,Owned,28,Ahmedabad,Gujarat,380001,L00701,Auto,Secured,2741000,2504000,50080.0,450720,2003200,23,1057054,907673,2019-08-19,2019-09-01,0
C14521,4,2,112,7,41,5,9,45,M,Married,Self-Employed,2548000,3,Mortgage,25,Mumbai,Maharashtra,400001,L14521,Auto,Secured,3337000,3105000,62100.0,558900,2484000,24,1814322,1055183,2021-01-04,2021-01-26,0
C49823,1,0,37,0,0,5,10,45,M,Married,Salaried,3475000,4,Rented,29,Chennai,Tamil Nadu,600001,L49823,Auto,Secured,4544000,3887000,77740.0,699660,3109600,16,2205257,1469930,2024-07-16,2024-08-07,0
C39018,2,0,56,10,64,7,90,40,M,Single,Self-Employed,186000,0,Mortgage,11,Delhi,Delhi,110001,L39018,Education,Secured,285000,247000,4940.0,44460,197600,36,82084,54040,2023-06-17,2023-07-10,1
C02301,3,1,130,2,5,6,4,50,M,Married,Self-Employed,2591000,3,Owned,27,Ahmedabad,Gujarat,380001,L02301,Auto,Secured,2794000,2177000,43540.0,391860,1741600,21,1567439,990883,2019-10-16,2019-10-19,0
C37899,4,1,83,14,81,9,29,29,F,Married,Self-Employed,456000,3,Rented,28,Lucknow,Uttar Pradesh,226001,L37899,Personal,Unsecured,397000,368000,7360.0,66240,294400,7,263276,147117,2023-05-07,2023-05-14,0
C43560,2,0,41,8,50,3,14,41,M,Married,Salaried,1020000,3,Owned,2,Bangalore,Karnataka,560001,L43560,Personal,Unsecured,831000,748000,14960.0,134640,598400,7,538559,606638,2023-11-30,2023-12-21,0
C10096,2,2,106,0,0,4,24,55,F,Married,Self-Employed,2145000,2,Owned,27,Kolkata,West Bengal,700001,L10096,Education,Secured,3273000,2517000,50340.0,453060,2013600,53,1490239,550620,2020-07-27,2020-08-10,0
C29848,1,2,14,0,0,3,55,40,F,Married,Self-Employed,3466000,2,Owned,17,Jaipur,Rajasthan,302001,L29848,Personal,Unsecured,3184000,2731000,54620.0,491580,2184800,7,1966319,1108699,2022-07-18,2022-07-20,0
C17457,4,2,122,8,39,9,66,25,M,Married,Salaried,2422000,2,Rented,3,Chennai,Tamil Nadu,600001,L17457,Personal,Unsecured,2379000,2376000,47520.0,427680,1900800,10,1373185,963064,2021-04-21,2021-04-30,0
C19514,1,1,60,0,0,5,94,23,M,Single,Self-Employed,307000,0,Owned,17,Bangalore,Karnataka,560001,L19514,Personal,Unsecured,292000,218000,4360.0,39240,174400,8,116591,126092,2021-07-05,2021-07-07,0
C18408,2,2,111,5,28,7,8,41,F,Married,Self-Employed,980000,2,Owned,16,Hyderabad,Telangana,500001,L18408,Education,Secured,1493000,1262000,25240.0,227160,1009600,14,609057,385240,2021-05-26,2021-06-18,0
C10199,2,2,99,4,11,6,61,52,M,Married,Self-Employed,2352000,4,Owned,24,Mumbai,Maharashtra,400001,L10199,Home,Secured,6473000,5286000,105720.0,951480,4228800,32,1645527,683485,2020-07-30,2020-08-18,0
C16435,2,2,66,0,0,5,17,24,F,Single,Self-Employed,238000,2,Rented,21,Jaipur,Rajasthan,302001,L16435,Personal,Unsecured,219000,210000,4200.0,37800,168000,9,139317,106636,2021-03-15,2021-04-01,0
C30882,4,1,93,3,15,8,55,47,F,Married,Self-Employed,186000,5,Mortgage,24,Bangalore,Karnataka,560001,L30882,Personal,Unsecured,154000,115000,2300.0,20700,92000,14,82799,51126,2022-08-24,2022-09-08,0
C40936,4,2,117,10,48,9,52,44,M,Married,Self-Employed,3049000,3,Owned,24,Kolkata,West Bengal,700001,L40936,Auto,Secured,3562000,2824000,56480.0,508320,2259200,21,2033279,727987,2023-08-26,2023-08-29,0
C01365,4,1,117,0,0,9,85,51,M,Single,Salaried,881000,1,Owned,4,Lucknow,Uttar Pradesh,226001,L01365,Auto,Secured,992000,976000,19520.0,175680,780800,14,642721,354999,2019-09-12,2019-10-10,0
C01798,4,1,160,4,25,9,14,32,M,Married,Self-Employed,215000,2,Owned,4,Ahmedabad,Gujarat,380001,L01798,Home,Secured,809000,682000,13640.0,122760,545600,41,118487,76478,2019-09-28,2019-10-04,0
C41956,4,2,124,8,35,6,55,27,M,Single,Self-Employed,3914000,0,Rented,15,Delhi,Delhi,110001,L41956,Personal,Unsecured,3582000,3566000,71320.0,641880,2852800,16,2480087,933620,2023-10-03,2023-10-08,0
C45415,1,0,15,12,92,3,15,44,M,Single,Salaried,2327000,1,Owned,16,Lucknow,Uttar Pradesh,226001,L45415,Home,Secured,8142000,6661000,133220.0,1198980,5328800,47,1516509,643909,2024-02-06,2024-02-14,1
C09937,2,0,59,5,35,2,21,43,F,Single,Self-Employed,2074000,2,Rented,25,Pune,Maharashtra,411001,L09937,Auto,Secured,2308000,2006000,40120.0,361080,1604800,23,1060507,871778,2020-07-21,2020-08-20,0
C17343,3,1,59,23,126,6,76,33,M,Married,Salaried,1542000,2,Owned,20,Mumbai,Maharashtra,400001,L17343,Home,Secured,5836000,4274000,85480.0,769320,3419200,41,974199,819457,2021-04-17,2021-04-25,1
C36321,2,1,27,0,0,2,95,41,F,Single,Self-Employed,470000,0,Mortgage,28,Pune,Maharashtra,411001,L36321,Home,Secured,1491000,1117000,22340.0,201060,893600,37,296715,164424,2023-03-11,2023-03-19,0
C44289,3,2,85,6,31,7,10,42,M,Married,Salaried,838000,5,Owned,28,Ahmedabad,Gujarat,380001,L44289,Auto,Secured,1130000,820000,16400.0,147600,656000,21,590399,296807,2023-12-27,2024-01-24,0
C22455,2,0,70,2,11,6,22,24,M,Single,Self-Employed,2929000,1,Owned,9,Lucknow,Uttar Pradesh,226001,L22455,Education,Secured,5488000,5305000,106100.0,954900,4244000,34,1605471,999847,2021-10-21,2021-11-17,0
C27339,4,1,132,5,22,5,19,60,F,Married,Self-Employed,6935000,5,Rented,27,Jaipur,Rajasthan,302001,L27339,Personal,Unsecured,4609000,3893000,77860.0,700740,3114400,11,2802959,2421652,2022-04-17,2022-05-13,0
C41195,3,1,99,21,123,3,4,42,F,Single,Self-Employed,2411000,1,Owned,2,Lucknow,Uttar Pradesh,226001,L41195,Home,Secured,7315000,6270000,125400.0,1128600,5016000,47,1167237,1002075,2023-09-05,2023-09-29,0
C35118,2,0,101,6,38,5,94,43,F,Single,Salaried,670000,0,Mortgage,1,Kolkata,West Bengal,700001,L35118,Personal,Unsecured,562000,472000,9440.0,84960,377600,13,339839,230925,2023-01-26,2023-02-20,0
C46390,1,1,2,1,10,3,55,37,M,Single,Self-Employed,2168000,2,Owned,20,Pune,Maharashtra,411001,L46390,Education,Secured,3837000,3172000,63440.0,570960,2537600,43,1346429,777238,2024-03-12,2024-03-24,0
C36631,2,2,53,11,73,4,25,43,M,Married,Self-Employed,3485000,2,Owned,8,Bangalore,Karnataka,560001,L36631,Auto,Secured,3897000,3598000,71960.0,647640,2878400,15,2037683,1332329,2023-03-22,2023-04-20,0
C18802,1,0,50,5,31,5,93,52,M,Single,Self-Employed,1360000,0,Owned,21,Hyderabad,Telangana,500001,L18802,Personal,Unsecured,1070000,965000,19300.0,173700,772000,10,694799,535806,2021-06-09,2021-06-24,0
C24570,3,0,64,11,54,4,67,40,M,Single,Salaried,2090000,0,Rented,27,Jaipur,Rajasthan,302001,L24570,Home,Secured,6501000,5465000,109300.0,983700,4372000,47,1183218,378496,2022-01-06,2022-02-03,1
C31426,3,1,124,12,77,8,7,25,M,Married,Self-Employed,2119000,2,Rented,24,Ahmedabad,Gujarat,380001,L31426,Home,Secured,8467000,7474000,149480.0,1345320,5979200,29,963381,641968,2022-09-13,2022-09-15,0
C42778,2,0,25,0,0,7,52,46,M,Married,Self-Employed,3884000,4,Owned,18,Lucknow,Uttar Pradesh,226001,L42778,Personal,Unsecured,3249000,2953000,59060.0,531540,2362400,9,2126159,1290850,2023-11-02,2023-11-11,0
C14192,2,0,64,0,0,4,34,41,F,Married,Salaried,115000,3,Rented,30,Bangalore,Karnataka,560001,L14192,Home,Secured,409000,372000,7440.0,66960,297600,45,60258,55039,2020-12-23,2021-01-21,0
C17896,2,2,92,0,0,4,0,39,M,Single,Self-Employed,1095000,1,Rented,7,Kolkata,West Bengal,700001,L17896,Personal,Unsecured,965000,795000,15900.0,143100,636000,12,513483,383558,2021-05-07,2021-05-29,0
C49902,4,0,143,12,65,8,80,29,M,Married,Salaried,10678000,2,Rented,11,Mumbai,Maharashtra,400001,L49902,Personal,Unsecured,5000000,4224000,84480.0,760320,3379200,17,3041279,3017981,2024-07-19,2024-08-11,0
C23713,1,2,57,0,0,2,72,31,M,Married,Salaried,224000,3,Mortgage,29,Hyderabad,Telangana,500001,L23713,Auto,Secured,338000,287000,5740.0,51660,229600,24,94599,113880,2021-12-06,2022-01-05,0
C33525,3,2,135,3,19,6,99,45,M,Single,Self-Employed,3647000,0,Mortgage,30,Kolkata,West Bengal,700001,L33525,Education,Secured,5542000,4807000,96140.0,865260,3845600,15,1925171,1715400,2022-11-29,2022-12-11,1
C08204,2,1,106,0,0,4,1,31,M,Single,Salaried,834000,2,Owned,22,Lucknow,Uttar Pradesh,226001,L08204,Personal,Unsecured,855000,721000,14420.0,129780,576800,14,423904,261412,2020-05-19,2020-05-25,0
C19273,3,0,150,7,28,8,35,48,M,Married,Self-Employed,1134000,4,Owned,16,Ahmedabad,Gujarat,380001,L19273,Home,Secured,3565000,2635000,52700.0,474300,2108000,42,688185,438473,2021-06-27,2021-07-13,0
C23679,3,2,70,16,100,5,82,23,M,Single,Salaried,3618000,1,Rented,22,Kolkata,West Bengal,700001,L23679,Home,Secured,14489000,13957000,279140.0,2512260,11165600,30,1877884,1026541,2021-12-04,2022-01-01,1
C04124,4,1,119,3,11,5,51,42,M,Married,Salaried,793000,3,Rented,6,Ahmedabad,Gujarat,380001,L04124,Personal,Unsecured,652000,644000,12880.0,115920,515200,11,463679,263905,2019-12-22,2020-01-13,0
C15050,1,1,14,6,33,3,0,43,F,Single,Salaried,470000,1,Mortgage,26,Jaipur,Rajasthan,302001,L15050,Home,Secured,1441000,1315000,26300.0,236700,1052000,37,210116,223122,2021-01-23,2021-02-20,0
C04436,2,0,18,9,64,4,92,46,F,Married,Self-Employed,1244000,3,Rented,12,Mumbai,Maharashtra,400001,L04436,Home,Secured,3707000,3506000,70120.0,631080,2804800,28,728838,583252,2020-01-02,2020-01-30,1
C02034,4,1,155,0,0,5,49,45,M,Married,Self-Employed,7800000,4,Rented,8,Hyderabad,Telangana,500001,L02034,Personal,Unsecured,5000000,4558000,91160.0,820440,3646400,16,3281759,3522031,2019-10-06,2019-10-15,0
C25817,3,2,151,14,84,7,79,41,F,Married,Self-Employed,2771000,5,Mortgage,4,Bangalore,Karnataka,560001,L25817,Home,Secured,9969000,7561000,151220.0,1360980,6048800,32,1750514,1424897,2022-02-20,2022-03-05,1
C32104,3,1,88,10,63,7,53,28,M,Married,Self-Employed,5189000,3,Owned,19,Ahmedabad,Gujarat,380001,L32104,Education,Secured,10827000,8314000,166280.0,1496520,6651200,13,3150074,1541088,2022-10-08,2022-10-14,0
C22744,1,1,50,0,0,1,22,33,M,Married,Salaried,2424000,3,Owned,14,Lucknow,Uttar Pradesh,226001,L22744,Personal,Unsecured,2390000,2377000,47540.0,427860,1901600,11,1172140,481901,2021-10-31,2021-11-11,0
C45631,4,0,107,6,31,9,27,28,F,Married,Self-Employed,819000,2,Owned,17,Kolkata,West Bengal,700001,L45631,Education,Secured,1706000,1651000,33020.0,297180,1320800,44,350777,196195,2024-02-14,2024-02-22,0
C41027,4,0,154,0,0,9,8,38,M,Single,Self-Employed,3496000,0,Owned,30,Ahmedabad,Gujarat,380001,L41027,Personal,Unsecured,3055000,2491000,49820.0,448380,1992800,6,1793519,1403879,2023-08-30,2023-09-17,0
C23387,3,1,48,15,85,3,24,31,F,Married,Self-Employed,2770000,2,Mortgage,12,Kolkata,West Bengal,700001,L23387,Auto,Secured,3603000,3395000,67900.0,611100,2716000,15,1344255,824306,2021-11-24,2021-12-19,0
C49888,3,0,101,3,17,4,34,26,M,Married,Salaried,2393000,3,Owned,23,Jaipur,Rajasthan,302001,L49888,Home,Secured,10371000,10046000,200920.0,1808280,8036800,36,1266903,1273633,2024-07-18,2024-07-28,0
C13038,1,2,56,9,53,3,10,33,M,Single,Salaried,107000,1,Owned,14,Hyderabad,Telangana,500001,L13038,Auto,Secured,158000,155000,3100.0,27900,124000,32,51188,53303,2020-11-11,2020-11-19,0
C18809,4,2,156,0,0,7,9,42,F,Single,Self-Employed,596000,0,Owned,30,Lucknow,Uttar Pradesh,226001,L18809,Personal,Unsecured,501000,464000,9280.0,83520,371200,11,334079,298068,2021-06-10,2021-06-17,0
C33343,3,1,61,21,127,4,14,42,M,Married,Salaried,2173000,5,Rented,11,Kolkata,West Bengal,700001,L33343,Personal,Unsecured,1869000,1351000,27020.0,243180,1080800,11,972719,1105322,2022-11-22,2022-12-19,0
C00406,3,2,95,0,0,7,9,46,M,Married,Self-Employed,3370000,4,Owned,9,Hyderabad,Telangana,500001,L00406,Education,Secured,5286000,5179000,103580.0,932220,4143200,48,2026913,923458,2019-08-08,2019-08-31,0
C06311,1,2,55,14,70,4,27,38,M,Married,Salaried,3938000,3,Owned,28,Lucknow,Uttar Pradesh,226001,L06311,Education,Secured,6398000,4794000,95880.0,862920,3835200,34,2348702,1345535,2020-03-10,2020-03-12,0
C22117,3,0,44,0,0,4,24,24,F,Single,Salaried,1375000,1,Owned,15,Pune,Maharashtra,411001,L22117,Personal,Unsecured,1457000,1347000,26940.0,242460,1077600,13,560024,598264,2021-10-08,2021-10-13,0
C16039,1,1,58,0,0,3,3,32,M,Single,Self-Employed,806000,0,Mortgage,18,Delhi,Delhi,110001,L16039,Home,Secured,3089000,2699000,53980.0,485820,2159200,39,478557,195112,2021-03-01,2021-03-24,0
C29844,4,2,119,12,56,6,16,40,M,Married,Self-Employed,5824000,3,Rented,29,Lucknow,Uttar Pradesh,226001,L29844,Home,Secured,20791000,16801000,336020.0,3024180,13440800,31,4403079,2880056,2022-07-17,2022-08-03,0
C35187,1,1,58,0,0,5,93,35,M,Married,Salaried,1391000,3,Mortgage,18,Chennai,Tamil Nadu,600001,L35187,Home,Secured,4711000,3727000,74540.0,670860,2981600,35,817135,692894,2023-01-28,2023-02-02,0
C41469,1,1,35,8,53,6,29,54,F,Married,Salaried,681000,2,Owned,18,Jaipur,Rajasthan,302001,L41469,Personal,Unsecured,466000,429000,8580.0,77220,343200,12,308879,202401,2023-09-15,2023-09-17,0
C07148,4,1,154,3,16,9,11,18,M,Single,Self-Employed,1231000,1,Owned,27,Mumbai,Maharashtra,400001,L07148,Personal,Unsecured,1313000,1147000,22940.0,206460,917600,22,517835,454026,2020-04-10,2020-04-20,0
C09774,4,2,152,21,116,9,66,37,M,Married,Self-Employed,2490000,3,Owned,5,Mumbai,Maharashtra,400001,L09774,Education,Secured,4821000,4078000,81560.0,734040,3262400,12,1427457,911018,2020-07-15,2020-08-04,0
C08705,1,1,25,6,35,1,37,57,M,Single,Self-Employed,1943000,1,Owned,28,Delhi,Delhi,110001,L08705,Personal,Unsecured,1256000,1249000,24980.0,224820,999200,14,899279,718016,2020-06-06,2020-06-21,0
C36518,2,0,65,0,0,4,99,23,M,Single,Self-Employed,6435000,0,Rented,20,Hyderabad,Telangana,500001,L36518,Auto,Secured,10000000,7301000,146020.0,1314180,5840800,28,3322811,2496264,2023-03-18,2023-03-23,0
C40255,3,0,92,19,104,6,10,46,M,Married,Self-Employed,303000,2,Mortgage,26,Mumbai,Maharashtra,400001,L40255,Home,Secured,966000,940000,18800.0,169200,752000,37,155411,56849,2023-08-01,2023-08-23,0
C40203,4,1,98,9,70,7,50,31,M,Married,Salaried,3604000,2,Owned,18,Bangalore,Karnataka,560001,L40203,Home,Secured,14648000,10602000,212040.0,1908360,8481600,24,1843297,1824410,2023-07-31,2023-08-09,0
C47059,1,0,50,2,17,1,59,27,M,Married,Self-Employed,3571000,3,Owned,10,Pune,Maharashtra,411001,L47059,Home,Secured,12995000,12919000,258380.0,2325420,10335200,38,1881808,1467238,2024-04-06,2024-04-19,0
C37013,3,1,88,16,87,8,40,50,F,Married,Self-Employed,3335000,4,Owned,28,Pune,Maharashtra,411001,L37013,Education,Secured,5420000,4531000,90620.0,815580,3624800,28,2221213,1396429,2023-04-05,2023-04-06,0
C47725,3,0,115,5,33,3,57,46,M,Married,Self-Employed,862000,4,Owned,28,Kolkata,West Bengal,700001,L47725,Home,Secured,2493000,1988000,39760.0,357840,1590400,46,492346,178508,2024-04-30,2024-05-30,0
C37288,3,0,89,2,13,8,45,37,M,Married,Self-Employed,3617000,2,Owned,9,Chennai,Tamil Nadu,600001,L37288,Auto,Secured,4407000,4367000,87340.0,786060,3493600,29,2327028,1258092,2023-04-15,2023-05-09,0
